Location ID,Product ID,Customer ID,Key Figure,W36 2023,W37 2023,W38 2023,W39 2023,W40 2023,W41 2023,W42 2023,W43 2023,W44 2023,W45 2023,W46 2023,W47 2023,W48 2023,W49 2023,W50 2023,W51 2023,W52 2023,W01 2024
8310,10000013044V,104841,Statistical FC Qty,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000013055V,100010,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000013055V,100015,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000013055V,100420,Statistical FC Qty,"1,560","1,560","1,560","1,337",0,0,0,0,"3,735",0,"3,733","3,733","3,733","3,733",0,0,"3,723",0
8310,10000013055V,101055,Statistical FC Qty,660,660,660,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000013055V,102072,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000013056V,100010,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000013056V,100015,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000013056V,100420,Statistical FC Qty,"1,150","1,150","1,150","1,136","1,055","1,055",48,0,0,1,0,0,0,"9,600",0,0,0,0
8310,10000013056V,101055,Statistical FC Qty,0,0,0,5,36,36,0,0,186,"8,776","9,069","9,069","9,069","9,069",0,0,0,0
8310,10000013067V,100956,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000013302,102265,Statistical FC Qty,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000013606V,101088,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000013675,102265,Statistical FC Qty,0,0,0,0,0,0,0,0,0,774,0,3,0,0,0,0,0,0
8310,10000013781V,101088,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000013826V,101088,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000013927V,103812,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000013981V,100988,Statistical FC Qty,238,238,238,209,37,37,0,0,0,0,0,0,0,0,0,"2,838","2,838",970
8310,10000013982V,100988,Statistical FC Qty,693,693,693,777,"1,283","1,283",616,0,0,0,0,0,0,0,"2,487","2,262",0,0
